start,duration
2018-05-29T19:22:00.241637,3.04881
2018-05-29T19:22:03.290447,3.051115
2018-05-29T19:22:06.341562,3.056973
2018-05-29T19:22:09.398535,3.045008
2018-05-29T19:22:12.444519,3.0637
2018-05-29T19:22:15.508219,3.041893
2018-05-29T19:22:18.550112,3.549969
2018-05-29T19:22:22.100081,3.050863
2018-05-29T19:22:25.150944,3.045501
2018-05-29T19:22:28.196445,3.045417
2018-05-29T19:22:31.241862,3.059855
2018-05-29T19:22:34.301717,3.055076
2018-05-29T19:22:37.356793,3.21671
2018-05-29T19:22:40.573503,3.043312
2018-05-29T19:22:43.616815,3.048299
2018-05-29T19:22:46.665114,3.06305
2018-05-29T19:22:49.728164,3.059517
2018-05-29T19:22:52.787681,3.063064
2018-05-29T19:22:55.850745,3.047958
2018-05-29T19:22:58.898703,3.052387
2018-05-29T19:23:01.951090,3.147378
2018-05-29T19:23:05.098468,3.061877
2018-05-29T19:23:08.160345,3.051444
2018-05-29T19:23:11.211789,3.050395
2018-05-29T19:23:14.262184,3.076952
2018-05-29T19:23:17.339136,3.056163
2018-05-29T19:23:20.395299,3.083893
2018-05-29T19:23:23.479192,3.049385
2018-05-29T19:23:26.528577,3.069136
2018-05-29T19:23:29.597713,3.042153
2018-05-29T19:23:32.639866,3.077307
2018-05-29T19:23:35.717173,3.053237
2018-05-29T19:23:38.770410,3.05742
2018-05-29T19:23:41.827830,3.044889
2018-05-29T19:23:44.872719,3.054886
2018-05-29T19:23:47.927605,3.063646
2018-05-29T19:23:50.991251,3.045041
2018-05-29T19:23:54.036292,3.042781
2018-05-29T19:23:57.079073,3.071539
2018-05-29T19:24:00.150612,3.050358
2018-05-29T19:24:03.200970,3.070348
2018-05-29T19:24:06.271318,3.053005
2018-05-29T19:24:09.324323,3.049784
2018-05-29T19:24:12.374107,3.04389
2018-05-29T19:24:15.417997,3.042983
2018-05-29T19:24:18.460980,3.054802
2018-05-29T19:24:21.515782,3.049851
2018-05-29T19:24:24.565633,3.043501
2018-05-29T19:24:27.609134,3.259345
2018-05-29T19:24:30.868479,3.048171
2018-05-29T19:24:33.916650,3.046983
2018-05-29T19:24:36.963633,3.042306
2018-05-29T19:24:40.005939,3.067754
2018-05-29T19:24:43.073693,3.052978
2018-05-29T19:24:46.126671,3.050945
2018-05-29T19:24:49.177616,3.049047
2018-05-29T19:24:52.226663,3.057833
2018-05-29T19:24:55.284496,3.058839
2018-05-29T19:24:58.343335,3.075552
2018-05-29T19:25:01.418887,3.046047
2018-05-29T19:25:04.464934,3.073559
2018-05-29T19:25:07.538493,3.044125
2018-05-29T19:25:10.582618,3.056868
2018-05-29T19:25:13.639486,3.229591
2018-05-29T19:25:16.869077,3.044123
2018-05-29T19:25:19.913200,3.048038
2018-05-29T19:25:22.961238,3.066687
2018-05-29T19:25:26.027925,3.043139
2018-05-29T19:25:29.071064,3.053937
2018-05-29T19:25:32.125001,3.052942
2018-05-29T19:25:35.177943,3.050916
2018-05-29T19:25:38.228859,3.062762
2018-05-29T19:25:41.291621,3.055895
2018-05-29T19:25:44.347516,3.057857
2018-05-29T19:25:47.405373,3.060799
2018-05-29T19:25:50.466172,3.051968
2018-05-29T19:25:53.518140,3.105962
2018-05-29T19:25:56.624102,3.056621
2018-05-29T19:25:59.680723,3.060655
2018-05-29T19:26:02.741378,3.066233
2018-05-29T19:26:05.808590,3.052368
2018-05-29T19:26:08.860958,3.106014
2018-05-29T19:26:11.966972,3.056579
2018-05-29T19:26:15.023551,3.055754
2018-05-29T19:26:18.079305,3.06599
2018-05-29T19:26:21.145295,3.0727
2018-05-29T19:26:24.217995,3.090193
2018-05-29T19:26:27.308188,3.08768
2018-05-29T19:26:30.395868,3.061289
2018-05-29T19:26:33.457157,3.044679
2018-05-29T19:26:36.501836,3.043798
2018-05-29T19:26:39.545634,3.182488
2018-05-29T19:26:42.728122,3.095009
2018-05-29T19:26:45.823131,3.057388
2018-05-29T19:26:48.880519,3.053626
2018-05-29T19:26:51.934145,3.199793
2018-05-29T19:26:55.133938,3.054823
2018-05-29T19:26:58.188761,3.133261
2018-05-29T19:27:01.322022,3.068617
2018-05-29T19:27:04.390639,3.056308
2018-05-29T19:27:07.446947,3.055798
2018-05-29T19:27:10.502745,3.055095
2018-05-29T19:27:13.557840,3.246441
2018-05-29T19:27:16.804281,3.061345
2018-05-29T19:27:19.865626,3.054198
2018-05-29T19:27:22.919824,3.049264
2018-05-29T19:27:25.969088,3.054893
2018-05-29T19:27:29.023981,3.0452
2018-05-29T19:27:32.069181,3.043324
2018-05-29T19:27:35.112505,3.146186
2018-05-29T19:27:38.258691,3.055839
2018-05-29T19:27:41.314530,3.072325
2018-05-29T19:27:44.386855,3.0447
2018-05-29T19:27:47.431555,3.065721
2018-05-29T19:27:50.497276,3.045535
2018-05-29T19:27:53.542811,3.311421
2018-05-29T19:27:56.854232,3.05623
2018-05-29T19:27:59.910462,3.057333
2018-05-29T19:28:02.967795,3.100734
2018-05-29T19:28:06.068529,3.071935
2018-05-29T19:28:09.140464,3.121899
2018-05-29T19:28:12.262363,3.045698
2018-05-29T19:28:15.308061,3.107278
2018-05-29T19:28:18.415339,3.058796
2018-05-29T19:28:21.474135,3.078903
2018-05-29T19:28:24.553038,3.054803
2018-05-29T19:28:27.607841,3.089966
2018-05-29T19:28:30.697807,3.045714
2018-05-29T19:28:33.743521,3.06653
2018-05-29T19:28:36.810051,3.052598
2018-05-29T19:28:39.862649,3.0561
2018-05-29T19:28:42.918749,3.044462
2018-05-29T19:28:45.963211,3.063117
2018-05-29T19:28:49.026328,3.063145
2018-05-29T19:28:52.089473,3.066946
2018-05-29T19:28:55.157403,3.083669
2018-05-29T19:28:58.241072,3.065563
2018-05-29T19:29:01.306635,3.045884
2018-05-29T19:29:04.352519,3.057672
2018-05-29T19:29:07.410191,3.065907
2018-05-29T19:29:10.476098,3.143341
2018-05-29T19:29:13.619439,3.053436
2018-05-29T19:29:16.672875,3.080317
2018-05-29T19:29:19.753192,3.063876
2018-05-29T19:29:22.817068,3.042199
2018-05-29T19:29:25.859267,3.045384
2018-05-29T19:29:28.904651,3.054801
2018-05-29T19:29:31.959452,3.057999
2018-05-29T19:29:35.017451,3.055037
2018-05-29T19:29:38.072488,3.045271
2018-05-29T19:29:41.117759,3.065401
2018-05-29T19:29:44.183160,3.191336
2018-05-29T19:29:47.374496,3.046414
2018-05-29T19:29:50.420910,3.055714
2018-05-29T19:29:53.476624,3.079436
2018-05-29T19:29:56.556060,3.055894
2018-05-29T19:29:59.611954,3.070442
2018-05-29T19:30:02.682396,3.07338
2018-05-29T19:30:05.755776,3.130836
2018-05-29T19:30:08.887592,3.046553
2018-05-29T19:30:11.934145,3.099116
2018-05-29T19:30:15.033261,3.049245
2018-05-29T19:30:18.082506,3.044176
2018-05-29T19:30:21.126682,3.05505
2018-05-29T19:30:24.181732,3.247537
2018-05-29T19:30:27.429269,3.080489
2018-05-29T19:30:30.509758,3.050076
2018-05-29T19:30:33.559834,3.077945
2018-05-29T19:30:36.637779,3.054852
2018-05-29T19:30:39.692631,3.047002
2018-05-29T19:30:42.739633,3.063969
2018-05-29T19:30:45.803602,3.125204
2018-05-29T19:30:48.928806,3.073492
2018-05-29T19:30:52.003279,3.064062
2018-05-29T19:30:55.067341,3.058774
2018-05-29T19:30:58.126115,3.070995
2018-05-29T19:31:01.197110,3.103961
2018-05-29T19:31:04.301071,3.05739
2018-05-29T19:31:07.358461,3.041962
2018-05-29T19:31:10.400423,3.067895
2018-05-29T19:31:13.468318,3.046332
2018-05-29T19:31:16.514650,3.047417
2018-05-29T19:31:19.562067,3.289185
2018-05-29T19:31:22.851252,3.061229
2018-05-29T19:31:25.913470,3.054943
2018-05-29T19:31:28.968413,3.081434
2018-05-29T19:31:32.049847,3.062784
2018-05-29T19:31:35.112631,3.065963
2018-05-29T19:31:38.178594,3.05645
2018-05-29T19:31:41.235044,3.155595
2018-05-29T19:31:44.390639,3.065352
2018-05-29T19:31:47.455991,3.072628
2018-05-29T19:31:50.528619,3.063586
2018-05-29T19:31:53.592205,3.057655
2018-05-29T19:31:56.649860,3.050686
2018-05-29T19:31:59.700546,3.055351
2018-05-29T19:32:02.755897,3.103473
2018-05-29T19:32:05.859370,3.05192
2018-05-29T19:32:08.911290,3.055963
2018-05-29T19:32:11.967253,3.049232
2018-05-29T19:32:15.016485,3.059624
2018-05-29T19:32:18.076109,3.041929
2018-05-29T19:32:21.118038,3.059158
2018-05-29T19:32:24.177196,3.047865
2018-05-29T19:32:27.225061,3.052681
2018-05-29T19:32:30.277742,3.244813
2018-05-29T19:32:33.523541,3.04578
2018-05-29T19:32:36.569321,3.095402
2018-05-29T19:32:39.664723,3.112522
2018-05-29T19:32:42.778229,3.043071
2018-05-29T19:32:45.821300,3.080812
2018-05-29T19:32:48.902112,3.062438
2018-05-29T19:32:51.964550,3.071962
2018-05-29T19:32:55.036512,3.06144
2018-05-29T19:32:58.097952,3.063978
2018-05-29T19:33:01.161930,3.059011
2018-05-29T19:33:04.220941,3.057405
2018-05-29T19:33:07.278346,3.049596
2018-05-29T19:33:10.327942,3.064075
2018-05-29T19:33:13.392017,3.046542
2018-05-29T19:33:16.438559,3.070357
2018-05-29T19:33:19.508916,3.060992
2018-05-29T19:33:22.569908,3.049317
2018-05-29T19:33:25.619225,3.048698
2018-05-29T19:33:28.667923,3.329165
2018-05-29T19:33:31.997088,3.06696
2018-05-29T19:33:35.064048,3.055079
2018-05-29T19:33:38.119127,3.048859
2018-05-29T19:33:41.167986,3.062185
2018-05-29T19:33:44.230171,3.045229
2018-05-29T19:33:47.275400,3.066734
2018-05-29T19:33:50.342134,3.053074
2018-05-29T19:33:53.395208,3.054176
2018-05-29T19:33:56.449384,3.072816
2018-05-29T19:33:59.522200,3.065088
2018-05-29T19:34:02.587288,3.053181
2018-05-29T19:34:05.640469,3.077418
2018-05-29T19:34:08.717887,3.050883
2018-05-29T19:34:11.768770,3.071435
2018-05-29T19:34:14.840205,3.054937
2018-05-29T19:34:17.895142,3.066436
2018-05-29T19:34:20.961578,3.059425
2018-05-29T19:34:24.021003,3.06814
2018-05-29T19:34:27.089143,3.246121
2018-05-29T19:34:30.335264,3.050752
2018-05-29T19:34:33.386016,3.206312
2018-05-29T19:34:36.592328,3.060741
2018-05-29T19:34:39.653069,3.056554
2018-05-29T19:34:42.709623,3.051603
2018-05-29T19:34:45.761226,3.043986
2018-05-29T19:34:48.805212,3.077261
2018-05-29T19:34:51.882473,3.125725
2018-05-29T19:34:55.008198,3.052174
2018-05-29T19:34:58.060372,3.066719
2018-05-29T19:35:01.127091,3.077614
2018-05-29T19:35:04.204705,3.055131
2018-05-29T19:35:07.259836,3.043935
2018-05-29T19:35:10.303771,3.056944
2018-05-29T19:35:13.360715,3.050928
2018-05-29T19:35:16.411643,3.04954
2018-05-29T19:35:19.461183,3.064631
2018-05-29T19:35:22.525814,3.054877
2018-05-29T19:35:25.580691,3.04641
2018-05-29T19:35:28.627101,3.04566
2018-05-29T19:35:31.672761,3.067976
2018-05-29T19:35:34.740737,3.06793
2018-05-29T19:35:37.808667,3.050209
2018-05-29T19:35:40.858876,3.044692
2018-05-29T19:35:43.903568,3.091412
2018-05-29T19:35:46.994980,3.051945
2018-05-29T19:35:50.046925,3.075974
2018-05-29T19:35:53.122899,3.058606
2018-05-29T19:35:56.181505,3.087291
2018-05-29T19:35:59.268796,3.048967
2018-05-29T19:36:02.317763,3.061358
2018-05-29T19:36:05.379121,3.070108
2018-05-29T19:36:08.449229,3.042818
2018-05-29T19:36:11.492047,3.066876
2018-05-29T19:36:14.558923,3.062333
2018-05-29T19:36:17.621256,3.042683
2018-05-29T19:36:20.663939,3.106228
2018-05-29T19:36:23.770167,3.05629
2018-05-29T19:36:26.826457,3.11915
2018-05-29T19:36:29.945607,3.054797
2018-05-29T19:36:33.000404,3.080039
2018-05-29T19:36:36.080443,3.056418
2018-05-29T19:36:39.136861,3.174667
2018-05-29T19:36:42.311528,3.061909
2018-05-29T19:36:45.373437,3.04906
2018-05-29T19:36:48.422497,3.066523
2018-05-29T19:36:51.489020,3.07731
2018-05-29T19:36:54.566330,3.045595
2018-05-29T19:36:57.611925,3.065502
2018-05-29T19:37:00.677427,3.059003
2018-05-29T19:37:03.736430,3.094822
2018-05-29T19:37:06.831252,3.060369
2018-05-29T19:37:09.891621,3.043448
2018-05-29T19:37:12.935069,3.067884
2018-05-29T19:37:16.002953,3.054946
2018-05-29T19:37:19.057899,3.203155
2018-05-29T19:37:22.261054,3.229518
2018-05-29T19:37:25.490572,3.111213
2018-05-29T19:37:28.601785,3.298373
2018-05-29T19:37:31.900158,3.088511
2018-05-29T19:37:34.988669,3.063473
2018-05-29T19:37:38.052142,3.051921
2018-05-29T19:37:41.104063,3.051041
2018-05-29T19:37:44.155104,3.053257
2018-05-29T19:37:47.208361,3.085822
2018-05-29T19:37:50.295136,3.095296
2018-05-29T19:37:53.390432,3.115207
2018-05-29T19:37:56.505639,3.089568
2018-05-29T19:37:59.595207,3.074137
2018-05-29T19:38:02.669344,3.065122
2018-05-29T19:38:05.734466,3.045177
2018-05-29T19:38:08.779643,3.112411
2018-05-29T19:38:11.892054,3.108646
2018-05-29T19:38:15.000700,3.072123
2018-05-29T19:38:18.072823,3.060628
2018-05-29T19:38:21.133451,3.125447
2018-05-29T19:38:24.258898,3.072443
2018-05-29T19:38:27.331341,3.072424
2018-05-29T19:38:30.403765,3.08424
2018-05-29T19:38:33.488005,3.047118
2018-05-29T19:38:36.535123,3.055409
2018-05-29T19:38:39.590532,3.065544
2018-05-29T19:38:42.656076,3.043448
2018-05-29T19:38:45.699524,3.066759
2018-05-29T19:38:48.766283,3.05887
2018-05-29T19:38:51.825153,3.296059
2018-05-29T19:38:55.121212,3.066358
2018-05-29T19:38:58.187570,3.045759
2018-05-29T19:39:01.233329,3.045312
2018-05-29T19:39:04.278641,3.064123
2018-05-29T19:39:07.342764,3.263952
2018-05-29T19:39:10.606716,3.100668
2018-05-29T19:39:13.707384,3.0668
2018-05-29T19:39:16.774184,3.048129
2018-05-29T19:39:19.822313,3.056342
2018-05-29T19:39:22.878655,3.052825
2018-05-29T19:39:25.931480,3.055772
2018-05-29T19:39:28.987252,3.043067
2018-05-29T19:39:32.030319,3.044705
2018-05-29T19:39:35.075024,3.044006
2018-05-29T19:39:38.119030,3.066933
2018-05-29T19:39:41.185963,3.272761
2018-05-29T19:39:44.458724,3.054533
2018-05-29T19:39:47.513257,3.046386
2018-05-29T19:39:50.559643,3.047818
2018-05-29T19:39:53.607461,3.224469
2018-05-29T19:39:56.831930,3.054129
2018-05-29T19:39:59.886059,3.054416
2018-05-29T19:40:02.940475,3.044946
2018-05-29T19:40:05.985421,3.061064
2018-05-29T19:40:09.046485,3.045492
2018-05-29T19:40:12.091977,3.064792
2018-05-29T19:40:15.156769,3.04975
2018-05-29T19:40:18.206519,3.045151
2018-05-29T19:40:21.251670,3.05246
2018-05-29T19:40:24.304130,3.059511
2018-05-29T19:40:27.363641,3.043592
2018-05-29T19:40:30.407233,3.068264
2018-05-29T19:40:33.475497,3.044269
2018-05-29T19:40:36.519766,3.051893
2018-05-29T19:40:39.571659,3.055999
2018-05-29T19:40:42.627658,3.063322
2018-05-29T19:40:45.690980,3.043725
2018-05-29T19:40:48.734705,3.059618
2018-05-29T19:40:51.794323,3.043654
2018-05-29T19:40:54.837977,3.067306
2018-05-29T19:40:57.905283,3.055324
2018-05-29T19:41:00.960607,3.054893
2018-05-29T19:41:04.015500,3.045409
2018-05-29T19:41:07.060909,3.044678
2018-05-29T19:41:10.105587,3.055015
2018-05-29T19:41:13.161583,3.060856
2018-05-29T19:41:16.222439,3.05582
2018-05-29T19:41:19.278259,3.049299
2018-05-29T19:41:22.327558,3.041672
2018-05-29T19:41:25.369230,3.073105
2018-05-29T19:41:28.442335,3.064466
2018-05-29T19:41:31.506801,3.183169
2018-05-29T19:41:34.689970,3.043869
2018-05-29T19:41:37.733839,3.042659
2018-05-29T19:41:40.777481,3.054089
2018-05-29T19:41:43.831570,3.04998
2018-05-29T19:41:46.881550,3.045105
2018-05-29T19:41:49.926655,3.049143
2018-05-29T19:41:52.975798,3.065771
2018-05-29T19:41:56.041569,3.049618
2018-05-29T19:41:59.091187,3.050066
2018-05-29T19:42:02.141253,3.05561
2018-05-29T19:42:05.196863,3.046233
2018-05-29T19:42:08.243096,3.042351
2018-05-29T19:42:11.285447,3.05669
2018-05-29T19:42:14.342137,3.064856
2018-05-29T19:42:17.406993,3.046062
2018-05-29T19:42:20.453055,3.043218
2018-05-29T19:42:23.496273,3.046508
2018-05-29T19:42:26.542781,3.044119
2018-05-29T19:42:29.586900,3.056972
2018-05-29T19:42:32.643872,3.052652
2018-05-29T19:42:35.696524,3.045172
2018-05-29T19:42:38.741696,3.046628
2018-05-29T19:42:41.788324,3.067925
2018-05-29T19:42:44.856249,3.070467
2018-05-29T19:42:47.926716,3.061691
2018-05-29T19:42:50.988407,3.074171
2018-05-29T19:42:54.062578,3.055609
2018-05-29T19:42:57.119168,3.044217
2018-05-29T19:43:00.163385,3.069645
2018-05-29T19:43:03.233030,3.052521
2018-05-29T19:43:06.285551,3.04497
2018-05-29T19:43:09.330521,3.04591
2018-05-29T19:43:12.376431,3.106252
2018-05-29T19:43:15.482683,3.068815
2018-05-29T19:43:18.551498,3.068316
2018-05-29T19:43:21.619814,3.078876
2018-05-29T19:43:24.698690,3.052808
2018-05-29T19:43:27.751498,3.04766
2018-05-29T19:43:30.799158,3.060873
2018-05-29T19:43:33.860031,3.050643
2018-05-29T19:43:36.910674,3.049672
2018-05-29T19:43:39.960346,3.043931
2018-05-29T19:43:43.004277,3.101496
2018-05-29T19:43:46.105773,3.042095
2018-05-29T19:43:49.147868,3.113715
2018-05-29T19:43:52.261583,3.041432
2018-05-29T19:43:55.303015,3.062602
2018-05-29T19:43:58.365617,3.073591
2018-05-29T19:44:01.439208,3.072818
2018-05-29T19:44:04.512026,3.059187
2018-05-29T19:44:07.571213,3.059255
2018-05-29T19:44:10.630468,3.043607
2018-05-29T19:44:13.675011,3.042733
2018-05-29T19:44:16.717744,3.135547
2018-05-29T19:44:19.853291,3.08431
2018-05-29T19:44:22.937601,3.043009
2018-05-29T19:44:25.980610,3.043852
2018-05-29T19:44:29.024462,3.057943
2018-05-29T19:44:32.082405,3.054012
2018-05-29T19:44:35.136417,3.054942
2018-05-29T19:44:38.191359,3.068633
2018-05-29T19:44:41.259992,3.04147
2018-05-29T19:44:44.301462,3.050883
2018-05-29T19:44:47.352345,3.063413
2018-05-29T19:44:50.415758,3.052664
2018-05-29T19:44:53.468422,3.044049
2018-05-29T19:44:56.512471,3.047189
2018-05-29T19:44:59.559660,3.042855
2018-05-29T19:45:02.602515,3.258468
2018-05-29T19:45:05.860983,3.046694
2018-05-29T19:45:08.907677,3.062237
2018-05-29T19:45:11.969914,3.054509
2018-05-29T19:45:15.024423,3.065323
2018-05-29T19:45:18.089746,3.047607
2018-05-29T19:45:21.137353,3.048297
2018-05-29T19:45:24.185650,3.043889
2018-05-29T19:45:27.229539,3.045476
2018-05-29T19:45:30.275015,3.048684
2018-05-29T19:45:33.323699,3.044421
2018-05-29T19:45:36.368120,3.061993
2018-05-29T19:45:39.430113,3.048644
2018-05-29T19:45:42.478757,3.042028
2018-05-29T19:45:45.520785,3.045986
2018-05-29T19:45:48.566771,3.048966
2018-05-29T19:45:51.615737,3.109013
2018-05-29T19:45:54.724750,3.042915
2018-05-29T19:45:57.767665,3.046884
2018-05-29T19:46:00.814549,3.042944
2018-05-29T19:46:03.857493,3.051484
2018-05-29T19:46:06.908977,3.118864
2018-05-29T19:46:10.027841,3.044431
2018-05-29T19:46:13.072272,3.051285
2018-05-29T19:46:16.124536,3.095011
2018-05-29T19:46:19.219547,3.046627
2018-05-29T19:46:22.266174,3.045491
2018-05-29T19:46:25.311665,3.043966
2018-05-29T19:46:28.355631,3.061326
2018-05-29T19:46:31.416957,3.045029
2018-05-29T19:46:34.461986,3.048042
2018-05-29T19:46:37.510028,3.15337
2018-05-29T19:46:40.663398,3.056319
2018-05-29T19:46:43.719717,3.057493
2018-05-29T19:46:46.777210,3.169034
2018-05-29T19:46:49.947248,3.055211
2018-05-29T19:46:53.002459,3.049524
2018-05-29T19:46:56.051983,3.053831
2018-05-29T19:46:59.105814,3.100424
2018-05-29T19:47:02.206238,3.060826
2018-05-29T19:47:05.267064,3.054089
2018-05-29T19:47:08.321153,3.06391
2018-05-29T19:47:11.385063,3.043994
2018-05-29T19:47:14.429057,3.093204
2018-05-29T19:47:17.522261,3.051038
2018-05-29T19:47:20.573299,3.054803
2018-05-29T19:47:23.628102,3.068637
2018-05-29T19:47:26.696739,3.051223
2018-05-29T19:47:29.748942,3.048022
2018-05-29T19:47:32.796964,3.104855
2018-05-29T19:47:35.901819,3.066737
2018-05-29T19:47:38.968556,3.062741
2018-05-29T19:47:42.031297,3.452436
2018-05-29T19:47:45.483733,3.056852
2018-05-29T19:47:48.540585,3.056863
2018-05-29T19:47:51.597448,3.063298
2018-05-29T19:47:54.660746,3.061978
2018-05-29T19:47:57.722724,3.044384
2018-05-29T19:48:00.767108,3.068657
2018-05-29T19:48:03.836754,3.047807
2018-05-29T19:48:06.884561,3.065934
2018-05-29T19:48:09.950495,3.046858
2018-05-29T19:48:12.997353,3.043366
2018-05-29T19:48:16.040719,3.054151
2018-05-29T19:48:19.094870,3.055909
2018-05-29T19:48:22.150779,3.066442
2018-05-29T19:48:25.217221,3.04388
2018-05-29T19:48:28.261101,3.054636
2018-05-29T19:48:31.315737,3.059667
2018-05-29T19:48:34.375404,3.042927
2018-05-29T19:48:37.418331,3.052211
2018-05-29T19:48:40.470542,3.069416
2018-05-29T19:48:43.539958,3.223517
2018-05-29T19:48:46.763475,3.061939
